18:39:10 DO   UHRZEIT
03:01: L1 S-Zug-Zeit 0 Typ 0
03:01: L2 S-Zug-Zeit 0 Typ 0
03:01: L3 S-Zug-Zeit 0 Typ 0
03:01: L4 S-Zug-Zeit 0 Typ 0
03:01: L5 S-Zug-Zeit 0 Typ 0
03:01: R1 S-Zug-Zeit 0 Typ 0
03:01: R2 S-Zug-Zeit 0 Typ 0
03:01: R3 S-Zug-Zeit 0 Typ 0
03:01: R4 S-Zug-Zeit 0 Typ 0
03:01: R5 S-Zug-Zeit 0 Typ 0
03:01: 11W83///// MWT_WE 0 R
03:01: 11W82///// MWT_WE 0 R
03:01: 11W84///// MWT_WE 0 R
03:01: 11W81///// MWT_WE 0 R
03:01: 06W31///// MWT_WE 0 R
03:01: 06W28///// MWT_WE 0 R
03:01: 06W30///// MWT_WE 0 R
03:01: 06W29///// MWT_WE 0 R
03:01: 06W24///// MWT_WE 0 R
03:01: 06W23///// MWT_WE 0 R
03:01: 06W9////// MWT_WE 0 R
03:01: 06W8////// MWT_WE 0 R
03:01: 06W93///// MWT_WE 0 R
03:01: 06W22///// MWT_WE 0 R
03:01: 06W21///// MWT_WE 0 R
03:01: 32B817//// 98765__ 18 80 L
03:01: 06W10///// MWT_WE 0 R
03:01: 06W92///// MWT_WE 0 R
03:01: 06W25///// MWT_WE 0 R
03:01: 06W7////// MWT_WE 0 R
03:01: 06W3////// MWT_WE 0 R
03:01: 06W27///// MWT_WE 0 R
03:01: 06W5////// MWT_WE 0 R
03:01: 06W4////// MWT_WE 0 R
03:01: 06W94///// MWT_WE 0 R
03:01: 06W26///// MWT_WE 0 R
03:01: 06W6////// MWT_WE 0 R
03:01: 06W91///// MWT_WE 0 R
03:01: 12W23///// MWT_WE 0 R
03:01: 12W22///// MWT_WE 0 R
03:01: 12W3////// MWT_WE 0 R
03:01: 12W2////// MWT_WE 0 R
03:01: 12W25///// MWT_WE 0 R
03:01: 12W24///// MWT_WE 0 R
03:01: 12W1////// MWT_WE 0 R
03:01: 12W26///// MWT_WE 0 R
03:01: 06W2////// MWT_WE 0 R
03:01: 07W4////// MWT_WE 0 R
03:01: 07W1////// MWT_WE 0 R
03:01: 06W1////// MWT_WE 0 R
03:01: 07W2////// MWT_WE 0 R
03:01: 07W3////// MWT_WE 0 R
03:01: 13W36///// MWT_WE 0 R
03:01: 13W35///// MWT_WE 0 R
03:01: 13W32///// MWT_WE 0 R
03:01: 13W37///// MWT_WE 0 R
03:01: 13W31///// MWT_WE 0 R
03:01: 13W24///// MWT_WE 0 R
03:01: 13W23///// MWT_WE 0 R
03:01: 13W92///// MWT_WE 0 R
03:01: 13W34///// MWT_WE 0 R
03:01: 13W33///// MWT_WE 0 R
03:01: 13W91///// MWT_WE 0 R
03:01: 13W12///// MWT_WE 0 R
03:01: 13W11///// MWT_WE 0 R
03:01: 13W4////// MWT_WE 0 R
03:01: 13W3////// MWT_WE 0 R
03:01: 13W5////// MWT_WE 0 R
03:01: 13W2////// MWT_WE 0 R
03:01: 13W1////// MWT_WE 0 R
03:01: 14W23///// MWT_WE 0 R
03:01: 14W22///// MWT_WE 0 R
03:01: 14W3////// MWT_WE 0 R
03:01: 14W2////// MWT_WE 0 R
03:01: 14W24///// MWT_WE 0 R
03:01: 14W14///// MWT_WE 0 R
03:01: 14W1////// MWT_WE 0 R
03:01: 14W15///// MWT_WE 0 R
03:01: 15W48///// MWT_WE 0 R
03:01: 15W49///// MWT_WE 0 R
03:01: 15W6////// MWT_WE 0 R
03:01: 15W3////// MWT_WE 0 R
03:01: 15W2////// MWT_WE 0 R
03:01: 15W5////// MWT_WE 0 R
03:01: 15W4////// MWT_WE 0 R
03:01: 15W47///// MWT_WE 0 R
03:01: 15W50///// MWT_WE 0 R
03:01: 15W7////// MWT_WE 0 R
03:01: 15W1////// MWT_WE 0 R
03:01: 15W8////// MWT_WE 0 R
03:01: 15W9////// MWT_WE 0 R
03:01: 16W11///// MWT_WE 0 R
03:01: 16W10///// MWT_WE 0 R
03:01: 16W15///// MWT_WE 0 R
03:01: 16W100//// MWT_WE 0 R
03:01: 16W400//// MWT_WE 0 R
03:01: 16W26///// MWT_WE 0 R
03:01: 16W200//// MWT_WE 0 R
03:01: 16W300//// MWT_WE 0 R
03:01: 16W9////// MWT_WE 0 R
03:01: 16W14///// MWT_WE 0 R
03:01: 16W19///// MWT_WE 0 R
03:01: 16W8////// MWT_WE 0 R
03:01: 16W20///// MWT_WE 0 R
03:01: 16W54///// MWT_WE 0 R
03:01: 16W58///// MWT_WE 0 R
03:01: 16W71///// MWT_WE 0 R
03:01: 16W74///// MWT_WE 0 R
03:01: 16W47///// MWT_WE 0 R
03:01: 16W51///// MWT_WE 0 R
03:01: 16W52///// MWT_WE 0 R
03:01: 16W73///// MWT_WE 0 R
03:01: 16W75///// MWT_WE 0 R
03:01: 16W72///// MWT_WE 0 R
03:01: 16W46///// MWT_WE 0 R
03:01: 17W2////// MWT_WE 0 R
03:01: 17W4////// MWT_WE 0 R
03:01: 17W31///// MWT_WE 0 R
03:01: 17W32///// MWT_WE 0 R
03:01: 17W54///// MWT_WE 0 R
03:01: 17W5////// MWT_WE 0 R
03:01: 17W7////// MWT_WE 0 R
03:01: 17W30///// MWT_WE 0 R
03:01: 17W9AB//// MWT_WE 0 R
03:01: 17W9CD//// MWT_WE 0 R
03:01: 17W6////// MWT_WE 0 R
03:01: 17W1////// MWT_WE 0 R
03:01: 17W33///// MWT_WE 0 R
03:01: 17W41///// MWT_WE 0 R
03:01: 17W52///// MWT_WE 0 R
03:01: 17W53///// MWT_WE 0 R
03:01: 17W42///// MWT_WE 0 R
03:01: 17W51///// MWT_WE 0 R
03:01: 08W4////// MWT_WE 0 R
03:01: 08W1////// MWT_WE 0 R
03:01: 09W28///// MWT_WE 0 R
03:01: 09W27///// MWT_WE 0 R
03:01: 09W25///// MWT_WE 0 R
03:01: 09W5////// MWT_WE 0 R
03:01: 09W4////// MWT_WE 0 R
03:01: 09W1////// MWT_WE 0 R
03:01: 08W3////// MWT_WE 0 R
03:01: 08W2////// MWT_WE 0 R
